game_id,season,isPlayoffGame,id,time,period,event,goal,xCord,yCord,shotType,shotDistance,shotAngle,shooterPlayerId,shooterLeftRight,offWing,shotRebound,shotRush,shotOnEmptyNet,homeSkatersOnIce,awaySkatersOnIce,isHomeTeam,xGoal
20001,2024,0,7,8,1,SHOT,0,57,-40,WRIST,51.2249938995,-51.3401917459,8483495,,0,0,0,0,5,5,0.0,0.0125372
20001,2024,0,9,29,1,MISS,0,71,-28,WRIST,33.2866339542,-57.2647737279,8479407,L,1,0,0,0,5,5,0.0,0.0219616
20001,2024,0,11,40,1,SHOT,0,48,-24,SLAP,47.5078940809,-30.3432488842,8476462,R,0,0,0,0,5,5,0.0,0.0280567
20001,2024,0,16,62,1,SHOT,0,-41,-31,WRIST,57.1401785086,32.8557219504,8482175,L,0,0,0,0,5,5,1.0,0.00983205
20001,2024,0,20,66,1,MISS,0,-36,15,SLAP,55.0817574157,-15.8025139539,8482671,L,1,0,0,0,5,5,1.0,0.0288836
20001,2024,0,27,199,1,MISS,0,79,2,WRIST,10.1980390272,11.309932474,8480002,L,0,0,0,0,5,4,0.0,0.182827
20001,2024,0,28,200,1,SHOT,0,96,11,WRIST,13.0384048104,57.5288077092,8480002,L,0,1,0,0,5,4,0.0,0.01
20001,2024,0,29,218,1,SHOT,0,-86,18,WRIST,18.2482875909,-80.537677792,8475722,L,1,0,0,0,5,5,1.0,0.0359883
20001,2024,0,30,226,1,SHOT,0,-53,-30,SLAP,46.8614980554,39.8055710923,8480807,L,0,0,0,0,5,5,1.0,0.018706
20001,2024,0,32,243,1,MISS,0,-68,26,WRIST,33.4215499341,-51.0724564072,8478413,L,1,0,0,0,5,5,1.0,0.03236
20001,2024,0,35,287,1,MISS,0,-58,-16,WRIST,34.885527085,27.2995722113,8479420,R,1,0,0,0,5,5,1.0,0.0423385
20001,2024,0,40,367,1,MISS,0,-93,26,SLAP,26.3058928759,-81.2538377374,8475722,L,1,0,0,0,5,5,1.0,0.01
20001,2024,0,50,438,1,SHOT,0,-82,5,TIP,8.60232526704,-35.537677792,8477949,R,0,0,0,0,5,5,1.0,0.112023
20001,2024,0,55,506,1,SHOT,0,35,23,SLAP,58.6941223633,23.0704122498,8478399,L,0,0,0,0,5,5,0.0,0.0175813
20001,2024,0,58,519,1,GOAL,1,72,-12,SNAP,20.8086520467,-35.2175929682,8476474,R,0,0,0,0,5,5,0.0,0.0717066
20001,2024,0,62,546,1,SHOT,0,82,14,WRIST,15.6524758425,63.4349488229,8478414,L,0,0,0,0,5,5,0.0,0.106408
20001,2024,0,64,549,1,MISS,0,88,-8,WRAP,8.0622577483,-82.8749836511,8478414,L,1,0,0,0,5,5,0.0,0.0477852
20001,2024,0,65,552,1,SHOT,0,43,28,SNAP,53.8516480713,31.3286928678,8475455,L,0,1,0,0,5,5,0.0,0.0296393
20001,2024,0,79,691,1,SHOT,0,60,19,WRIST,34.6698716467,33.231711068,8481559,L,0,0,0,0,4,5,0.0,0.00620486
20001,2024,0,87,867,1,SHOT,0,70,-1,WRIST,19.0262975904,-3.01278750418,8479407,L,1,0,0,0,5,5,0.0,0.128336
20001,2024,0,94,938,1,GOAL,1,38,1,WRIST,51.0098029794,1.12330271408,8480192,R,1,0,0,0,5,5,0.0,0.0150466
20001,2024,0,98,954,1,SHOT,0,-60,-4,SLAP,29.2745623366,7.85331330198,8481528,R,1,0,0,0,5,5,1.0,0.0821832
20001,2024,0,103,1006,1,SHOT,0,-66,-34,WRIST,41.0487515035,55.9228047199,8479359,L,0,0,0,0,5,5,1.0,0.00978468
20001,2024,0,105,1017,1,SHOT,0,-76,-3,BACK,13.3416640641,12.9946167919,8477979,R,1,0,0,0,5,5,1.0,0.270183
20001,2024,0,114,1117,1,SHOT,0,79,-17,SNAP,19.7230829233,-59.5344550805,8479407,L,1,0,0,0,4,5,0.0,0.0174009
20001,2024,0,117,1171,1,MISS,0,52,28,WRIST,46.4004310325,37.1168606833,8482110,R,1,0,0,0,4,5,0.0,0.00381103
20001,2024,0,121,1184,1,MISS,0,-51,-25,WRIST,45.4862616622,33.3407073465,8482671,L,0,0,0,0,5,5,1.0,0.0183725
20001,2024,0,127,1232,2,SHOT,0,-57,26,SNAP,41.2310562562,-39.0938588862,8476462,R,0,0,0,0,5,5,0.0,0.0274278
20001,2024,0,128,1235,2,MISS,0,-37,-29,SLAP,59.5399025864,29.1480718457,8475455,L,0,1,0,0,5,5,0.0,0.0309348
20001,2024,0,131,1272,2,MISS,0,69,7,TIP,21.1896201004,19.2900462192,8482097,R,1,0,0,0,5,5,1.0,0.062423
20001,2024,0,135,1316,2,SHOT,0,-69,24,WRIST,31.2409987036,-50.1944289077,8476292,L,1,0,0,0,5,5,0.0,0.0341851
20001,2024,0,137,1333,2,SHOT,0,81,-3,TIP,8.54400374532,-20.5560452196,8475722,L,1,0,0,0,5,5,1.0,0.229207
20001,2024,0,138,1335,2,MISS,0,81,-5,BACK,9.43398113206,-32.0053832081,8475722,L,1,1,0,0,5,5,1.0,0.192283
20001,2024,0,142,1405,2,SHOT,0,-41,-3,WRIST,48.0936586256,3.576334375,8481032,L,0,0,0,0,5,5,0.0,0.0186999
20001,2024,0,143,1407,2,SHOT,0,-95,-9,WRIST,10.8166538264,56.309932474,8479414,,0,1,0,0,5,5,0.0,0.01
20001,2024,0,144,1409,2,GOAL,1,-50,3,WRIST,39.1152144312,-4.398705355,8480002,L,1,1,0,0,5,5,0.0,0.0989461
20001,2024,0,146,1453,2,MISS,0,-78,-13,TIP,17.0293863659,49.7636416907,8482110,R,1,0,0,0,5,5,0.0,0.0411295
20001,2024,0,150,1508,2,SHOT,0,55,5,WRIST,34.3656805549,8.36588612403,8477979,R,1,0,0,0,5,5,1.0,0.0490157
