external_player_id,player_name,season,game_type,league,team_name,position,situation,goals,x_goals,m_unblocked_attempts,m_goals_non_empty_net,m_goals_minus_xg,m_baseline_xg,m_xg_from_distance,m_xg_from_angle,m_xg_from_shot_type,m_xg_from_rebound,m_xg_from_rush,m_xg_from_prev_event,m_xg_from_strength,m_xg_from_score,m_xg_from_off_wing,m_xg_from_position,m_xg_from_period,m_xg_from_venue,m_empty_net_attempts,m_empty_net_goals
8478402,Connor McDavid,2021-22,regular,NHL,EDM,C,all,44,37.8026,386,37,-0.8026,16.0371,19.0532,2.634,-1.4695,-0.5999,0.0096,1.0973,1.5108,0.2047,0.0268,-0.5988,-0.1135,0.0108,7,7
8478402,Connor McDavid,2021-22,regular,NHL,EDM,C,5on5,22,23.4328,257,22,-1.4328,10.6776,12.7278,2.2031,-1.6019,-0.1331,-0.0035,0.6885,-0.8545,0.1994,-0.0858,-0.3845,-0.0151,0.0148,0,0
8478402,Connor McDavid,2021-22,regular,NHL,EDM,C,5on4,10,8.9094,90,10,1.0906,3.7392,3.5149,-0.221,0.5218,-0.2724,0.0251,0.1768,1.4545,0.0243,0.0894,-0.1449,0.0007,0.0011,0,0
8478402,Connor McDavid,2021-22,playoffs,NHL,EDM,C,all,10,7.8104,84,10,2.1896,3.4899,4.0342,0.6638,-0.5558,0.1008,0.0121,0.0998,0.0633,-0.0011,0.0466,-0.1296,-0.014,0.0004,0,0
8478402,Connor McDavid,2021-22,playoffs,NHL,EDM,C,5on5,7,5.3571,62,7,1.6429,2.5759,2.8637,0.6005,-0.4333,0.0222,0.0061,-0.0124,-0.2026,0.0124,0.0354,-0.0935,-0.02,0.0028,0,0
8478402,Connor McDavid,2021-22,playoffs,NHL,EDM,C,5on4,2,1.5324,16,2,0.4676,0.6648,0.6945,0.0619,-0.1354,-0.0291,0.0043,0.0652,0.2336,-0.0069,0.0061,-0.0254,-0.0011,0.0001,0,0
8478402,Connor McDavid,2022-23,regular,NHL,EDM,C,all,63,46.4895,435,59,12.5105,18.4214,20.8776,3.8236,0.0834,-0.5513,0.0657,1.8195,2.1639,0.2845,0.0448,-0.5319,-0.0244,0.0126,5,4
8478402,Connor McDavid,2022-23,regular,NHL,EDM,C,5on5,33,24.0721,260,32,7.9279,11.0105,12.1931,2.0127,-0.7692,-0.4591,0.0072,1.0801,-0.8211,0.2159,-0.0701,-0.3022,-0.0393,0.0137,1,1
8478402,Connor McDavid,2022-23,regular,NHL,EDM,C,5on4,17,15.3102,126,17,1.6898,5.3359,5.7471,0.8497,0.8994,0.1212,0.0185,0.2535,2.0292,0.0789,0.1349,-0.1629,0.0128,-0.0081,0,0
8478402,Connor McDavid,2022-23,regular,NHL,EDM,C,4on5,3,2.4407,14,3,0.5593,0.5929,0.9255,0.3855,0.0142,-0.058,0.0335,0.3764,0.1375,0.0076,0.0209,-0.019,0.0188,0.0048,0,0
8478402,Connor McDavid,2022-23,playoffs,NHL,EDM,C,all,8,6.2456,61,8,1.7544,2.5832,3.1095,0.5402,-0.1895,-0.073,0.0049,0.025,0.2738,0.0317,0.0098,-0.0707,-0.0025,0.0033,0,0
8478402,Connor McDavid,2022-23,playoffs,NHL,EDM,C,5on5,2,2.909,34,2,-0.909,1.4398,1.481,0.2742,-0.2329,-0.0242,0.0027,0.0917,-0.1017,0.012,0.0016,-0.0374,-0.0016,0.0038,0,0
8478402,Connor McDavid,2022-23,playoffs,NHL,EDM,C,5on4,5,2.5259,21,5,2.4741,0.8893,1.262,0.2015,0.0298,-0.0239,0.0023,-0.1162,0.2902,0.009,0.0097,-0.0257,-0.0007,-0.0014,0,0
8478402,Connor McDavid,2022-23,playoffs,NHL,EDM,C,4on5,1,0.4906,4,1,0.5094,0.1694,0.201,0.0629,-0.015,-0.0145,-0.0001,0.0485,0.0307,0.0095,-0.0021,-0.0047,0.0048,0.0003,0,0
