external_player_id,player_name,season,game_type,league,team_name,position,situation,goals_against,x_goals,m_unblocked_shots_against,m_gsax
8476945,Connor Hellebuyck,2021-22,regular,NHL,WPG,G,all,193,200.2719,2931,7.2719
8476945,Connor Hellebuyck,2021-22,regular,NHL,WPG,G,5on5,134,140.0873,2291,6.0873
8476945,Connor Hellebuyck,2021-22,regular,NHL,WPG,G,4on5,38,37.8771,400,-0.1229
8476945,Connor Hellebuyck,2021-22,regular,NHL,WPG,G,5on4,5,5.3459,76,0.3459
8476945,Connor Hellebuyck,2022-23,regular,NHL,WPG,G,all,156,183.7723,2679,27.7723
8476945,Connor Hellebuyck,2022-23,regular,NHL,WPG,G,5on5,114,130.5276,2105,16.5276
8476945,Connor Hellebuyck,2022-23,regular,NHL,WPG,G,4on5,31,36.996,377,5.996
8476945,Connor Hellebuyck,2022-23,regular,NHL,WPG,G,5on4,4,4.7257,73,0.7257
8476945,Connor Hellebuyck,2022-23,playoffs,NHL,WPG,G,all,18,14.4075,209,-3.5925
8476945,Connor Hellebuyck,2022-23,playoffs,NHL,WPG,G,5on5,15,10.0682,167,-4.9318
8476945,Connor Hellebuyck,2022-23,playoffs,NHL,WPG,G,4on5,3,3.5103,31,0.5103
8476945,Connor Hellebuyck,2022-23,playoffs,NHL,WPG,G,5on4,0,0.2174,2,0.2174
8476945,Connor Hellebuyck,2023-24,regular,NHL,WPG,G,all,142,158.4421,2570,16.4421
8476945,Connor Hellebuyck,2023-24,regular,NHL,WPG,G,5on5,92,109.6741,2033,17.6741
8476945,Connor Hellebuyck,2023-24,regular,NHL,WPG,G,4on5,35,34.3069,369,-0.6931
8476945,Connor Hellebuyck,2023-24,regular,NHL,WPG,G,5on4,4,3.6021,56,-0.3979
8476945,Connor Hellebuyck,2023-24,playoffs,NHL,WPG,G,all,24,16.1257,240,-7.8743
8476945,Connor Hellebuyck,2023-24,playoffs,NHL,WPG,G,5on5,17,11.7267,198,-5.2733
8476945,Connor Hellebuyck,2023-24,playoffs,NHL,WPG,G,4on5,6,3.8269,34,-2.1731
8476945,Connor Hellebuyck,2023-24,playoffs,NHL,WPG,G,5on4,0,0.0085,2,0.0085
8476945,Connor Hellebuyck,2024-25,regular,NHL,WPG,G,all,125,153.4805,2599,28.4805
8476945,Connor Hellebuyck,2024-25,regular,NHL,WPG,G,5on5,85,110.8442,2117,25.8442
8476945,Connor Hellebuyck,2024-25,regular,NHL,WPG,G,4on5,28,28.3871,307,0.3871
8476945,Connor Hellebuyck,2024-25,regular,NHL,WPG,G,5on4,3,3.188,58,0.188
8476945,Connor Hellebuyck,2024-25,playoffs,NHL,WPG,G,all,39,30.7779,490,-8.2221
8476945,Connor Hellebuyck,2024-25,playoffs,NHL,WPG,G,5on5,29,25.1296,411,-3.8704
8476945,Connor Hellebuyck,2024-25,playoffs,NHL,WPG,G,4on5,9,4.5567,59,-4.4433
8476945,Connor Hellebuyck,2024-25,playoffs,NHL,WPG,G,5on4,0,0.2475,7,0.2475
8476945,Connor Hellebuyck,2025-26,regular,NHL,WPG,G,all,161,168.3675,2363,7.3675
8476945,Connor Hellebuyck,2025-26,regular,NHL,WPG,G,5on5,114,117.3696,1874,3.3696
8476945,Connor Hellebuyck,2025-26,regular,NHL,WPG,G,4on5,27,30.7969,301,3.7969
8476945,Connor Hellebuyck,2025-26,regular,NHL,WPG,G,5on4,2,3.1978,41,1.1978
